,,,,,
PERSONAL ITEMS,,CLOTHING,,TO GET IN MT,
Desitin packets,,Camp shoes (crocs),,Bear Spray,3
Wipes,,Rain jacket and pants,,Fuel,3 medium
Headlamp (w/ batteries),,Down jacket?,,Onion/garlic,
,,Jet stream jacket,,Wipes,package
,,Fleece jacket,,Tortilla wraps,package
FOOD,,Pants,,Lighter,For stove
10 Perfect bars,,Long underwear top and bottoms,,,
Food for 7 days (2000 calories/day),,Light hiking long sleeve,,,
Granola,,Medium long sleeve,,,
Summer sausage,,3 pair socks,,,
Water bladder,,2 pair underwear,,,
Water filter,,gloves and hat (mittens for glassing?),,,
Jet boil and fuel (100g for 4 days),,ball cap,,,
Flint and steel,,gaiters,,,
Ziploc gallon bag,,Boots (waterproof them),,,
Ziploc spice bag,,HUNTING,,,
Tortilla wraps,,Elk calls and bugle,,,
Electrolyte packs,,Handgun and clip,,,
,,Binos,,,
CAMP,,Tripod,,,
20 degree sleeping bag,,Spotting scope?,,,
Sleeping pad,,"Bow, 3 broad heads, 2 judo points",,,
Cord to hang food,,Hunting License and tags,,,
Bear fence?,,"Game harvest kit (knife, nitrile gloves)",,,
Tent,,Trekking poles,,,
Garmin inreach,,Game Bags,,,
iPhone charger=see below,,Razor knives,,,
Solar panel (USB ports),,Range finder,,,
Folding saw for harvesting fire wood?,,Wind indicator,,,
,,,,,
,,,,,
Joe’s Other Possibles:,,,,,
Instant coffee and mug,,,,,
Rain pants,,,,,
Pocket knife,,,,,
Foam or ensolite seat pad,,,,,
Other 10 essential stuff (compass or solar blanket or,,,,,
"First Aid: Ibuprofen, Bandages, Luekotape; antibiotic",,,,,
Repair and/or patch kit (duct tape?),,,,,
Paracord,,,,,
Chapstick,,,,,
Toothbrush/paste/floss,,,,,
Spork,,,,,
Kenyon Noble camouflage neck gaiter,,,,,
Sunscreen,,,,,
Pack and rain cover,,,,,
Compass,,,,,
